carID,price
102357,2590.8313990453985
102358,6878.708195621596
102359,9879.282463767036
102360,8358.270114667506
102361,10107.226438894755
102362,10165.8506116628
102363,8149.298999669284
102364,8755.035036132907
102365,9915.739755472869
102366,9534.843457236246
102367,10673.591736280057
102368,9662.37790547756
102369,12990.0259472978
102370,9636.479233594093
102371,9187.465850397111
102372,8865.82129153454
102373,4682.656564702433
102374,5207.887327977579
102375,11580.723235264735
102376,12815.260197952375
102377,15157.387163780666
102378,11391.510062790252
102379,5191.419939400469
102380,10735.6623676605
102381,10790.969989250516
102382,10902.518056750494
102383,15175.315684150259
102384,9748.601124545548
102385,15476.119035469794
102386,12731.059288722763
102387,15917.18499045129
102388,10619.822232920274
102389,12591.94712012188
102390,7504.696568506484
102391,12467.818649341723
102392,12240.029255832123
102393,10627.195788364459
102394,5266.75705122655
102395,9162.258010617203
102396,9510.511295868957
102397,12553.791153012085
102398,11480.283218891396
102399,7611.617982099907
102400,4067.9545150960157
102401,10119.787636836798
102402,14588.285180180932
102403,11625.855992767385
102404,11851.369705271027
102405,10400.29288345948
102406,5379.4948595324695
102407,10174.83369271006
102408,6171.895499838341
102409,12677.06644336872
102410,7911.796589401574
102411,18637.92695586395
102412,10565.674434534418
102413,10449.66719143275
102414,14416.721426520333
102415,12875.664402688186
102416,14341.16222941313
102417,10660.070413533347
102418,8793.068496761583
102419,13781.892277604169
102420,6156.4193018021515
102421,13100.628898413514
102422,11407.133362218015
102423,6950.84075890286
102424,10376.329291883008
102425,11736.731585915268
102426,11102.968325501293
102427,9538.99640042928
102428,8748.898593983795
102429,5148.919377974023
102430,7105.476598845599
102431,6798.147736905983
102432,9804.203994370648
102433,10754.172246397362
102434,19322.61387653338
102435,8541.882476163482
102436,10583.462936405424
102437,11187.085886167053
102438,10861.539725598286
102439,7108.490029738991
102440,8793.994974608313
102441,14430.10395541397
102442,10624.95345094239
102443,8851.609952425024
102444,8465.166123043622
102445,7410.622464766188
102446,11598.982709452379
102447,5675.838967212525
102448,10230.654065073815
102449,10213.85038753845
102450,12338.797467579923
102451,7340.574877059568
102452,13514.402557015734
102453,7966.838403164547
102454,14282.199588037529
102455,17243.12874739313
102456,7102.388523587523
102457,8215.48894773408
102458,9248.732035044104
102459,7462.9640224104605
102460,14556.525504107005
102461,14261.331509631113
102462,13513.54866126412
102463,9077.475637432297
102464,8017.91171738378
102465,6540.391705030264
102466,6545.948275881526
102467,9764.015935930081
102468,13292.75484185054
102469,7567.077205992016
102470,12146.658448481776
102471,15123.297993643086
102472,14334.781204199146
102473,14910.746453210935
102474,10613.535854392769
102475,12556.261724204605
102476,9885.040790063395
102477,7768.828378711123
102478,9003.634599096144
102479,15463.11929221952
102480,10780.958281452033
102481,10933.726112971814
102482,11633.277985685372
102483,16966.065971851134
102484,14231.548593717118
102485,12665.91199642025
102486,16329.169332451129
102487,8789.276540319157
102488,7880.168114330114
102489,5950.419805620522
102490,9580.481964968278
102491,11741.429903426113
102492,6484.901716106572
102493,8244.657455413866
102494,8989.316214726448
102495,13372.82681541494
102496,7689.846108614676
102497,9727.219189163123
102498,9508.517371943924
102499,13577.894677417351
102500,14872.059189833715
102501,10797.373479970467
102502,7696.66279841074
102503,9825.628124910163
102504,5670.614411310911
102505,12055.780645068471
102506,7667.881563957545
102507,8787.188866820612
102508,6744.724462194892
102509,10944.564662111155
102510,6598.659224982533
102511,13120.002202797205
102512,9927.66610135381
102513,17452.40839007186
102514,11258.87373423424
102515,8975.813551516478
102516,13518.082209489217
102517,14299.279397845194
102518,11464.610092245925
102519,5583.373682317681
102520,12412.63672375724
102521,8326.341957116054
102522,8969.798911859642
102523,5728.086241607068
102524,9152.382184486141
102525,8522.780628066379
102526,6051.9980166569585
102527,8657.490193293508
102528,6865.485389704086
102529,6512.299521395272
102530,11417.073114345905
102531,10335.582921799574
102532,8358.804471722722
102533,8305.429236490128
102534,8567.334803536865
102535,16163.438552438707
102536,5706.2442166167175
102537,10814.594975325328
102538,7030.124477469953
102539,7248.055899114286
102540,11303.962446582256
102541,13532.438975453202
102542,10155.265709944535
102543,13469.91620787455
102544,15526.882243084845
102545,14364.925642157903
102546,8278.163067059893
102547,8361.059605769415
102548,17582.06248740149
102549,10058.639867217697
102550,15589.998553613059
102551,14389.35392249067
102552,9230.59380957931
102553,11494.254491910053
102554,11996.380473503612
102555,11084.753097275716
102556,6307.092719301396
102557,10327.527418219532
102558,13787.276568312753
102559,10152.541010590041
102560,16703.65877086536
102561,16041.21395905771
102562,4886.963879934393
102563,7753.143602425353
102564,8605.035641414139
102565,12922.688830404495
102566,10983.58437352173
102567,15158.109748633495
102568,8384.093426144735
102569,11704.802280289787
102570,9716.922231357908
102571,5469.582714924568
102572,3552.4726913547406
102573,15953.589029193032
102574,9540.931816998716
102575,18789.729974168455
102576,8770.109102841603
102577,10482.458431322511
102578,15081.290631775082
102579,15658.60729365079
102580,4680.433675143977
102581,11271.740905087841
102582,12410.287784563725
102583,11231.2316427433
102584,8162.524494154675
102585,10598.04300499893
102586,9770.693291459238
102587,13043.741279467265
102588,10711.035814169389
102589,14777.05515182186
102590,9729.011059328159
102591,11967.129528702813
102592,16855.84603861776
102593,11365.226648549386
102594,7899.969036174351
102595,10675.127604465799
102596,6335.156030954338
102597,8067.877887085137
102598,9964.765291429247
102599,14931.90491451579
102600,15147.088470345665
102601,9363.574753850808
102602,14099.446682595177
102603,10425.010081215834
102604,3333.23428948829
102605,10848.063407326315
102606,15401.583665140322
102607,8215.64979818482
102608,9269.98238859923
102609,8139.087082260903
102610,8796.23406979132
102611,14226.373939123165
102612,12875.396448412695
102613,10311.058961288183
102614,10444.495472593651
102615,6582.31804830806
102616,12110.53578654318
102617,7526.004811573951
102618,14347.698812424254
102619,15462.279582569394
102620,9875.925601003286
102621,3393.467102361862
102622,8448.100282237197
102623,14524.62400559463
102624,11584.970882428917
102625,14615.812224456102
102626,7307.296585941834
102627,8004.466115179028
102628,5631.341668425932
102629,15599.398842765055
102630,16530.780740908132
102631,16951.202298320975
102632,8348.72949549788
102633,20121.057722187175
102634,9263.839416305918
102635,16325.675031452813
102636,2482.0269708726946
102637,14670.143752645487
102638,7434.378442512051
102639,8817.27354116106
102640,15623.527305472307
102641,13947.080283319172
102642,12942.935981938816
102643,9912.34910090981
102644,15480.100648108493
102645,9756.215634826016
102646,8746.37082214307
102647,16919.784878704628
102648,8366.029445022816
102649,14594.083998252523
102650,10719.102234043736
102651,11448.237404957625
102652,14260.516732392041
102653,8349.221899947457
102654,7627.808782041963
102655,7881.917155205243
102656,10236.23665534491
102657,21528.07422691198
102658,8993.67198808805
102659,8461.000066676488
102660,7397.282410091813
102661,11106.253757736313
102662,7988.735168259353
102663,11890.348463078397
102664,7251.991197727865
102665,9678.185042037692
102666,12507.842258012404
102667,14573.007674807874
102668,11656.02066155425
102669,3828.6453129618935
102670,10126.053195113509
102671,13289.153019404777
102672,16477.46463895745
102673,10722.575333803461
102674,12286.216980839812
102675,7183.219100735534
102676,11432.283792855684
102677,7692.668609956641
102678,10636.95292771891
102679,10950.377071730085
102680,9457.48534650271
102681,9556.394176690612
102682,13199.06846412524
102683,6147.809623848372
102684,7684.67293569176
102685,10050.398497335224
102686,10446.312318680191
102687,12815.084812323656
102688,15398.922450177335
102689,17183.571701837373
102690,9278.106959920558
102691,6729.024308842517
102692,12148.657502961469
102693,10267.540714939925
102694,8502.757882985623
102695,9314.341007587622
102696,11006.703334401434
102697,13012.908812697817
102698,13802.68942160482
102699,5053.251230672837
102700,10429.853383176238
102701,11679.629431827467
102702,15450.561580481915
102703,10730.575163030075
102704,8994.613789023439
102705,7426.6245716603635
102706,10741.382022117363
102707,14685.65946964637
102708,8909.910335816148
102709,11079.581434065782
102710,16624.733298745374
102711,10977.971500446745
102712,11196.874655513046
102713,4711.158258400955
102714,10887.244645491433
102715,11029.178342161033
102716,10416.316489553255
102717,10352.779637538451
102718,6693.8998600745645
102719,14709.098548578871
102720,8624.370640760562
102721,7730.547977097161
102722,14925.84335444075
102723,9193.158869635035
102724,6060.118854922855
102725,8294.616518264098
102726,10582.87472860614
102727,8442.146432590287
102728,11489.428246811707
102729,10830.703881973168
102730,6035.799929222337
102731,5409.618825029545
102732,15945.944409874444
102733,14965.87911403623
102734,17154.657973386416
102735,17388.39793264029
102736,10415.9325335759
102737,10579.585088911092
102738,12444.485613172934
102739,10373.696986138159
102740,8186.600839650404
102741,16203.926896835195
102742,14082.181681053287
102743,18325.48073451549
102744,13977.072448678517
102745,7628.153855041024
102746,10585.054147983408
102747,11376.052445090856
102748,9231.460153527989
102749,10658.82055638384
102750,14436.435055428334
102751,10619.599459184607
102752,14298.706902966658
102753,12736.226044115181
102754,9767.94471905112
102755,12723.99747442269
102756,7155.260756603497
102757,6089.946915864296
102758,6569.529865941747
102759,5301.37179904014
102760,11046.861021928764
102761,10313.982631340883
102762,13238.403966810136
102763,7966.171833893875
102764,8441.9916180398
102765,7025.96507034321
102766,13172.17660125169
102767,15909.297978542645
102768,9419.680575696379
102769,9894.614552863803
102770,9928.962114711801
102771,12569.608541525467
102772,11962.687511171922
102773,15430.554328544462
102774,12008.276204135693
102775,14520.137111067139
102776,14728.980436722783
102777,10419.538548163306
102778,7828.247465503275
102779,15423.60390790916
102780,13367.678124299882
102781,17189.98675107197
102782,12186.780136652704
102783,12304.10952342245
102784,10436.4667940429
102785,6546.404820613782
102786,14679.936299955732
102787,11651.356962060587
102788,14189.546578363723
102789,10373.630390278302
102790,11912.802009908168
102791,8870.721757659008
102792,14735.368544912135
102793,10043.915045348449
102794,10296.895335629975
102795,10768.854994655725
102796,11815.531267513536
102797,7604.3241977679045
102798,10001.4236221214
102799,12235.40428803033
102800,17574.27179637883
102801,15081.790507954755
102802,9613.315816396
102803,10236.929382529233
102804,8144.157677177053
102805,6128.751516259095
102806,8432.787203352205
102807,10752.608795729997
102808,8091.697980731543
102809,6901.718026702056
102810,8077.043397571546
102811,8795.090507215009
102812,7093.357575551793
102813,8340.28010739666
102814,9950.928677538484
102815,7688.053269731354
102816,8920.782599207698
102817,14454.7504007708
102818,9742.226999844197
102819,19764.49631882722
102820,12221.978582928648
102821,14124.52163570696
102822,12894.896912783259
102823,15052.58749777071
102824,10669.270705269177
102825,8136.797205461206
102826,9968.521119880119
102827,8944.686682217702
102828,10626.336461909648
102829,8419.94230412561
102830,12550.708361575338
102831,8254.03505272342
102832,10633.030696759202
102833,9789.35946050626
102834,7465.799525900572
102835,7002.937790776441
102836,6538.6015648240655
102837,11152.75957901395
102838,14746.062001737899
102839,9930.12729182806
102840,8056.206630677672
102841,5004.025583221688
102842,11955.528903527265
102843,8893.311922290672
102844,16109.216572729561
102845,13591.172974437628
102846,9704.858401499083
102847,13192.465418997204
102848,8744.42803901891
102849,5757.729421545775
102850,16818.923583720207
102851,12377.218080979539
102852,14178.290487773767
102853,13624.450365466133
102854,11974.268034571722
102855,14594.399825982864
102856,8233.21256811806
102857,6098.420932945125
102858,10505.507828930451
102859,20145.36412329726
102860,6122.513394452208
102861,15063.164069978753
102862,10679.061203799101
102863,13220.248993811323
102864,10404.780283072121
102865,14604.109085164839
102866,12045.660088083208
102867,8600.739345981683
102868,10824.712061480293
102869,16794.6977073482
102870,10745.827489166057
102871,16499.697298464605
102872,10097.201840918618
102873,9540.453016398975
102874,10426.409063844161
102875,19047.54965565748
102876,10789.988628913823
102877,15902.138425671104
102878,14330.12633893569
102879,12936.128288537482
102880,8874.459272980015
102881,14385.660143307854
102882,15420.437795149295
102883,8635.095495779486
102884,10388.256988548212
102885,8832.73735367102
102886,8549.86825115668
102887,10401.864490341028
102888,13965.668468439288
102889,14718.652802979705
102890,8930.179046828345
102891,10833.483820892776
102892,9817.101692923128
102893,7517.398542206851
102894,8168.460390374343
102895,5778.314415750916
102896,11447.89274142593
102897,9833.64319915379
102898,11092.03306940282
102899,5164.321147004617
102900,8748.34725947101
102901,14531.945398615555
102902,8891.419405596142
102903,10570.31381313245
102904,12058.14520675323
102905,12591.288487848413
102906,12098.52208404762
102907,10575.901622224292
102908,11551.040686673861
102909,11232.303004997366
102910,8296.960910190834
102911,15003.461253898065
102912,11238.785400411283
102913,10365.426374119734
102914,2744.589725552225
102915,11876.271201047657
102916,10461.833091566334
102917,7146.362245495434
102918,8776.550057048235
102919,6114.2344461263865
102920,9773.768891515683
102921,9263.07673875002
102922,9080.065454628704
102923,12823.680395116322
102924,9797.024907318551
102925,7485.980272015022
102926,14511.43689787095
102927,15549.321099671915
102928,12138.214064230368
102929,7656.692679441471
102930,14847.15705117871
102931,9734.23795204795
102932,11026.059953833732
102933,8376.510601132344
102934,9244.373687952397
102935,7935.967857178767
102936,9669.667541135996
102937,10663.701803271602
102938,15037.085523572487
102939,10929.365710744067
102940,15195.99565956498
102941,14726.465931201155
102942,10079.216560887802
102943,12899.177891250705
102944,8617.107433784893
102945,10748.756666860918
102946,12745.685783783212
102947,11429.398013172624
102948,9766.996133292847
102949,10541.155876771349
102950,10976.950386275888
102951,11915.858247491542
102952,11046.636042193642
102953,9532.215413047637
102954,9585.188824933299
102955,11503.752268882312
102956,10813.321587632912
102957,14689.421355116558
102958,14908.328066364029
102959,9541.535118315314
102960,8018.997674634442
102961,4430.872920673528
102962,12999.56342291122
102963,11623.49148568537
102964,12117.292130290998
102965,10419.34690689494
102966,14598.032001914753
102967,15842.330926784847
102968,15072.789444583192
102969,11694.964901478057
102970,15814.63488009213
102971,8759.264436436606
102972,10060.858847448197
102973,9717.950424659868
102974,14186.852275492713
102975,10334.237838618737
102976,8428.525683268526
102977,8311.992349088732
102978,6060.718843215265
102979,6518.452289060611
102980,10051.552702154679
102981,4746.463053146433
102982,10622.521688751156
102983,17094.29817545173
102984,14001.86722666223
102985,11200.904205819892
102986,20310.079074419667
102987,8136.547589825343
102988,10833.23548974882
102989,10523.950902182116
102990,4175.881847569099
102991,12978.810617573627
102992,6276.493708245048
102993,13496.693080453711
102994,8240.589405156708
102995,7365.917269932517
102996,10037.627332658742
102997,9626.849385839918
102998,11427.375815536201
102999,5582.6361859251865
103000,14016.646920422532
103001,7340.020671893465
103002,16852.81933920002
103003,15379.44064151535
103004,11701.755408313908
103005,9240.468852595415
103006,13798.790428652006
103007,11069.292251086747
103008,12227.943122031673
103009,7138.863749424295
103010,5137.559742618408
103011,3722.2433417399584
103012,15250.021199152587
103013,7929.8529502523625
103014,9547.533890007482
103015,6894.788772422024
103016,9888.853286984071
103017,4863.256594357005
103018,15426.158790367072
103019,7630.896089873326
103020,9758.41440000604
103021,15372.814341380843
103022,14419.459994286599
103023,6093.703056557033
103024,10896.17920176066
103025,9781.964653305355
103026,11949.609586456834
103027,14524.424352258851
103028,12305.53456727162
103029,14474.031379663003
103030,7836.006073704073
103031,10158.765819112261
103032,10507.72352918846
103033,7697.321667573351
103034,8129.882850954601
103035,11673.22458763459
103036,8393.305434093685
103037,15452.746436496403
103038,15426.158790367072
103039,12994.536105280366
103040,7126.206497419248
103041,11669.225685778125
103042,15225.360171644366
103043,9775.31177891717
103044,8679.565645792823
103045,14829.009202117326
103046,12851.024250200282
103047,8516.683049757434
103048,9889.267437137016
103049,16680.02574290683
103050,18674.294336051204
103051,6326.164894296965
103052,16768.688488449458
103053,8885.151812138542
103054,11691.394780846784
103055,9604.716885940566
103056,13156.553096974629
103057,14249.751643177762
103058,12277.104158407275
103059,7709.233783471784
103060,5193.703470653873
103061,16580.245939488625
103062,7807.786038435055
103063,9027.538974972738
103064,5536.367396955573
103065,10059.044990480248
103066,10893.183287008314
103067,15030.637092598721
103068,6962.837464907865
103069,7123.597852249813
103070,11485.696022247686
103071,9451.260554906086
103072,18928.473093850596
103073,8824.846299971272
103074,11307.923280990415
103075,9035.037980311354
103076,11926.24022747651
103077,6845.178822896402
103078,16197.121231029127
103079,17992.905695626592
103080,8533.209210901818
103081,6385.306312697108
103082,8067.42970667354
103083,8008.5502871195995
103084,11290.790212359712
103085,11894.178338462985
103086,7827.217654478857
103087,6337.97939947111
103088,14844.410645046382
103089,6073.390053652228
103090,9681.54086100011
103091,7654.9281613474095
103092,11178.05998781774
103093,14966.441532730942
103094,8224.42078098209
103095,9891.450889295218
103096,8708.197394520512
103097,9034.541111681681
103098,9034.480822025318
103099,9805.329098812312
103100,9530.935469695547
103101,13029.186132569415
103102,7898.978154087883
103103,15152.542254083986
103104,8365.696027532418
103105,15407.104243836297
103106,14612.770150265607
103107,11666.714105469697
103108,18420.124071583647
103109,7404.407669111256
103110,12166.163045059275
103111,9535.678129653368
103112,9519.683830111066
103113,5651.64005590024
103114,9537.829947027345
103115,7274.995625929623
103116,6313.6801395227585
103117,9131.245782754937
103118,4337.761980209567
103119,9109.169467469479
103120,7749.103000159271
103121,7622.832747885871
103122,7719.479708895045
103123,10510.43447396215
103124,12149.371878870557
103125,12971.733510101116
103126,8260.779680695458
103127,13921.711157268172
103128,11616.003910363292
103129,8164.580654098083
103130,9315.097266312836
103131,10872.37629206881
103132,14646.5013287227
103133,10549.45614601896
103134,10871.818933970188
103135,15221.680971491103
103136,9347.333143598556
103137,9815.460420076104
103138,11336.923988964094
103139,8941.442407120196
103140,6499.20325162402
103141,9553.953682488564
103142,10732.029007248922
103143,7175.657712629962
103144,8653.294546566962
103145,11406.14662201773
103146,9572.17506044712
103147,7431.46845379267
103148,14590.867998965332
103149,15486.022226693427
103150,12274.965683982906
103151,12210.311528995253
103152,6571.493294630807
103153,9783.2938266698
103154,9522.698554386401
103155,8129.36065104572
103156,8382.035450568865
103157,17883.445989563068
103158,9757.107995075216
103159,15251.052052578147
103160,15028.092068891434
103161,14576.195196884475
103162,8913.428463973898
103163,9838.399553807316
103164,9352.29801332001
103165,8385.47473045582
103166,10514.333419531451
103167,16407.772437368185
103168,13157.878248473087
103169,10848.172902422353
103170,12223.330749439468
103171,8991.2949780222
103172,11058.315705593866
103173,14790.97127293418
103174,9603.166780739808
103175,13117.050044166564
103176,13678.072758529108
103177,11062.403390733269
103178,8353.559831263094
103179,8084.474523421024
103180,3575.7937777748566
103181,10829.658821965615
103182,14980.089202998932
103183,9046.774694122527
103184,9795.048117265056
103185,12834.998464116064
103186,10425.739980270955
103187,9492.347106195028
103188,7704.664032301032
103189,10241.568639138639
103190,11782.351203999164
103191,7470.4223727504195
103192,15103.597150314876
103193,9520.051639225683
103194,14623.11931150267
103195,12093.290131617665
103196,11090.606810209942
103197,8533.597695406044
103198,7676.280128171109
103199,7376.9432602428005
103200,10268.382220687294
103201,11434.12158121323
103202,7408.683613897727
103203,10525.543287862465
103204,6831.263820994309
103205,17572.253109175148
103206,16813.631298906977
103207,12336.712288277753
103208,6371.633677206518
103209,9634.480475089096
103210,8584.891119742126
103211,6380.130562371018
103212,10005.970742076564
103213,13111.066948084568
103214,9923.77848416301
103215,12732.961200885677
103216,7977.360210044384
103217,9804.363953949674
103218,13304.215176750933
103219,19152.673673215668
103220,11858.424941983974
103221,12400.187815423138
103222,9689.331617898697
103223,11814.085247840092
103224,7935.504819881097
103225,8815.14761902133
103226,13825.39198290598
103227,4519.754406865064
103228,11903.924977256269
103229,15380.28662950448
103230,7659.69777376709
103231,11434.067420249365
103232,9835.691279442779
103233,15054.63113914416
103234,8225.271131489952
103235,4861.074623543124
103236,15444.124574575828
103237,14517.703238747807
103238,9977.601259201756
103239,14906.033096068079
103240,8377.332793982469
103241,13438.074868543736
103242,12105.641388835022
103243,7891.956784372347
103244,15447.714504550679
103245,9304.152035311095
103246,11336.154760277075
103247,13012.80316176634
103248,7360.14964736244
103249,10078.128704734809
103250,9856.88249208207
103251,14242.786561082614
103252,10397.162848891303
103253,7730.300241655404
103254,11888.531704693487
103255,9838.466253621506
103256,12261.70480631811
103257,7472.151499988436
103258,14064.940623246714
103259,8250.302413907239
103260,8578.714390225789
103261,9868.106376000762
103262,13328.330954669556
103263,9772.86000549356
103264,15387.358549361672
103265,9947.690567516442
103266,17317.82866455794
103267,6291.749158041247
103268,10605.80436902515
103269,17058.37225087795
103270,13342.873006860282
103271,5245.471757817347
103272,8142.790532642051
103273,10107.408308466815
103274,7185.325487878136
103275,10634.828521595642
103276,8731.02602068475
103277,12673.259704676546
103278,5860.941804442633
103279,12157.282153677492
103280,9849.997876027597
103281,8937.763551219407
103282,11479.862663517413
103283,10789.403900257854
103284,8332.603727813035
103285,11115.336398878477
103286,11924.64703622161
103287,7722.983028087529
103288,7718.661715286314
103289,13000.353530882674
103290,11456.947516498665
103291,10982.775714186966
103292,10505.246438826565
103293,14558.971048279265
103294,18210.7833544955
103295,10833.483820892776
103296,3238.3787247752252
103297,6160.900140058295
103298,8483.261997426092
103299,10503.407813526339
103300,7697.037280667045
103301,9642.086274467152
103302,12388.808074322951
103303,17200.230628934303
103304,8464.30251825299
103305,9684.98700842313
103306,15382.40734409554
103307,5547.280359148369
103308,7643.199364787116
103309,6208.68800343393
103310,15512.247833053132
103311,5407.111219646366
103312,10104.99525374625
103313,11264.35333367813
103314,10233.45657428356
103315,5577.447721532371
103316,11359.214974479357
103317,11163.465144032869
103318,9956.613389558768
103319,13591.002553447579
103320,6305.8378462041865
103321,14507.841749100038
103322,11086.226879099826
103323,9454.082989484374
103324,10046.774291598702
103325,7089.1571007603525
103326,12938.041513573846
103327,9245.882366316226
103328,9644.526357177137
103329,10960.840069836595
103330,11702.343177678647
103331,14656.695044809769
103332,11995.138275248231
103333,14778.19190346995
103334,12343.514373418353
103335,14573.214734707924
103336,11603.350540344514
103337,8863.232388134167
103338,9563.501883817162
103339,6589.202285900375
103340,15705.30363643872
103341,6391.925978613979
103342,9967.65065934969
103343,9830.909021029172
103344,9781.231527775231
103345,10584.044574804726
103346,11455.173654816585
103347,14658.234245681395
103348,14877.153313017303
103349,10106.245382287874
103350,7597.4127196479985
103351,10602.788143403835
103352,8488.226914064408
103353,5785.929647752832
103354,9969.38605315144
103355,7849.651062382062
103356,10094.048460123864
103357,8057.319718624541
103358,14521.870044017229
103359,9592.215017766068
103360,5589.901781580414
103361,13662.189516753908
103362,7376.894814367006
103363,10533.956390383813
103364,13282.545717535597
103365,13362.72360415224
103366,13805.537618006178
103367,15450.16562690807
103368,16164.21966933592
103369,9281.373453016711
103370,12095.800699410489
103371,10898.911527673046
103372,12882.486399410232
103373,16722.414577295258
103374,16775.70405863608
103375,7608.6748905834265
103376,6251.018490336211
103377,7959.365465358171
103378,8873.812180735931
103379,9761.805937359608
103380,8146.96713765929
103381,8657.063179241395
103382,10096.493037966677
103383,8564.28364201726
103384,12299.22645417862
103385,16989.7784556326
103386,8043.116146598015
103387,14407.705950228888
103388,9507.977100253258
103389,9303.09444898238
103390,12257.109816981505
103391,10259.441360006658
103392,9317.164665050375
103393,11842.176221104579
103394,15561.454787612765
103395,10892.998402025683
103396,10223.993052858907
103397,8924.346189826692
103398,2850.5932184482185
103399,9219.555051353003
103400,7546.122830662788
103401,14886.524575526795
103402,9792.770689181432
103403,8408.602608368754
103404,9113.725550406703
103405,14928.74325824701
103406,10982.974016124446
103407,15043.69855431557
103408,7205.75793491521
103409,12108.721112974983
103410,10492.036815712068
103411,8514.140075518375
103412,11206.832226019078
103413,9671.265988175222
103414,12217.484211976913
103415,9454.301738844488
103416,12924.845377947322
103417,6124.82346502507
103418,11995.574001914754
103419,7287.783347996676
103420,9009.611770433896
103421,11498.827028415208
103422,8393.708044265486
103423,15256.920599035468
103424,15114.66276762127
103425,9783.208305524211
103426,5398.626726042453
103427,8691.212458847463
103428,7755.329889180693
103429,16504.15264264856
103430,14140.196250045894
103431,9806.841954220272
103432,8782.145548460512
103433,10684.587674020426
103434,6377.323722904994
103435,8633.995983337543
103436,6288.701227991962
103437,7716.938358707424
103438,12272.877866351051
103439,14763.607069940696
103440,16802.149751699282
103441,12901.178253568341
103442,7257.496892977394
103443,10878.287937452225
103444,7448.839876112608
103445,18270.3209438963
103446,10368.7036263725
103447,9099.295604428175
103448,14288.505086597615
103449,5249.3189103545865
103450,10678.014431697156
103451,15899.813019828862
103452,11393.704615810984
103453,11599.723508408515
103454,16855.01818944128
103455,9407.67367966815
103456,9795.741391515683
103457,19656.804496773453
103458,9716.922231357908
103459,10528.063151572564
103460,8199.322152253035
103461,12606.479801015978
103462,8143.343087608509
103463,10929.365710744067
103464,10915.108358186897
103465,10065.771303569423
103466,14323.689449136833
103467,13407.212834998334
103468,11489.328226670374
103469,10384.193613480034
103470,11579.48512328442
103471,11024.201628573363
103472,7399.987893190143
103473,8136.609960593767
103474,9010.934101970186
103475,13113.052554168054
103476,13317.85195085348
103477,14473.765096409283
103478,16357.588466450215
103479,19488.583914111237
103480,18650.041635224254
103481,9226.36421282255
103482,9748.013478413744
103483,12067.192150853767
103484,9746.876729067028
103485,8969.339652026028
103486,8647.082834159308
103487,13989.670222084831
103488,12906.915721267296
103489,7313.6212505228095
103490,12348.196680319677
103491,10204.919399709801
103492,9478.10400141411
103493,14304.226890968885
103494,14760.263060633808
103495,15453.649942682134
103496,10892.571363302472
103497,11377.56609887233
103498,14178.075202059481
103499,10872.38490619241
103500,10749.20961373629
103501,14887.455600473055
103502,9527.59418103554
103503,11447.190666938322
103504,15004.537428918946
103505,5613.040294594294
103506,8139.453188822123
103507,11687.350425866314
103508,15536.166213533264
103509,13282.811015494877
103510,10464.156646724963
103511,13053.811366322112
103512,6302.84818140193
103513,7387.895556110557
103514,10140.034061912806
103515,11391.636659116188
103516,11380.408049730744
103517,7720.336449086001
103518,8191.012934625691
103519,8731.414194278173
103520,5904.849048950406
103521,14908.994895724163
103522,16159.928711922064
103523,16102.969773698525
103524,9012.413307138388
103525,6418.327251970251
103526,7269.184692151717
103527,10828.75403051044
103528,5083.9905298916765
103529,10106.25264557248
103530,14076.224014010628
103531,11323.260998498232
103532,11547.886922780626
103533,8147.023214434395
103534,11423.481209669768
103535,8106.333248917113
103536,11011.150164176546
103537,14827.09738912593
103538,14226.214186025052
103539,14290.719354432287
103540,7300.1108046559375
103541,8505.822588310384
103542,10772.364532550437
103543,14588.003005974619
103544,7757.557001977553
103545,12389.121761690818
103546,13871.725482066813
103547,15334.685819289474
103548,8548.579421875917
103549,7303.262950229723
103550,12104.905726636918
103551,11991.71477750819
103552,10827.745386992448
103553,18095.73378894309
103554,8842.531736864588
103555,10749.479280402957
103556,10615.643761332547
103557,14515.470264262036
103558,9816.068791526119
103559,8211.06501580454
103560,7184.625772121669
103561,11065.152838008937
103562,15808.883370848118
103563,13498.878832702385
103564,13000.452857626035
103565,5147.889907389997
103566,3749.86237024087
103567,15955.63422732823
103568,14572.217921806108
103569,16770.31104658414
103570,7431.829026671127
103571,8144.941306110556
103572,7666.687354218631
103573,13720.080109661583
103574,15237.865801165653
103575,6084.776496808747
103576,15476.694630968595
103577,12829.008865728603
103578,5367.406644214057
103579,6324.367678970189
103580,15056.264340482068
103581,11115.140272532464
103582,10379.675609222146
103583,17185.721137501387
103584,10862.415196146449
103585,7942.134353646353
103586,14713.475750321039
103587,13890.65308916574
103588,8251.613166536681
103589,11082.420628735172
103590,10626.238839465914
103591,7515.229001431439
103592,6121.508720661299
103593,10257.236305292712
103594,10664.083861685955
103595,4886.342941854242
103596,13344.157664189224
103597,10412.611331332328
103598,13069.728911992152
103599,9550.82555241665
103600,15019.314506841027
103601,4833.496059861707
103602,12084.64702324993
103603,15656.439114035962
103604,6566.56276400228
103605,6808.945081390831
103606,12906.304617021862
103607,7277.302396238687
103608,10069.285189515076
103609,12172.654340140116
103610,12821.07699190858
103611,14440.556856172218
103612,2804.726596681097
103613,15825.081852564104
103614,10877.747043757678
103615,9786.72219996017
103616,6106.897045977505
103617,10871.818933970188
103618,14295.73759762768
103619,14958.252370907978
103620,14943.290945129858
103621,9278.351342290167
103622,10298.385894724279
103623,10136.369979802446
103624,9096.12996548127
103625,14589.173022146151
