carID,price
102022,11164.505855385003
102023,13612.919462416023
102024,12659.699466987819
102025,10563.57884085359
102026,8992.82141289874
102027,15267.652994292566
102028,9966.328653036577
102029,13029.562861178787
102030,5874.712880341878
102031,6239.46782569007
102032,11794.241096487349
102033,5573.88181168831
102034,19822.306793017906
102035,9663.544955516629
102036,11692.11016778506
102037,16299.990824777558
102038,10562.603075868574
102039,7285.522336451132
102040,11293.878939765023
102041,11305.6086071331
102042,9900.022851635176
102043,10247.413625228974
102044,10904.660922907926
102045,8500.702050620055
102046,10535.69221232859
102047,10883.420649607968
102048,9495.990412702125
102049,12758.517214682379
102050,9888.764007724301
102051,8129.132543776486
102052,9474.184406941356
102053,7092.846247096042
102054,18222.735949689202
102055,8440.994071603778
102056,15446.159255744256
102057,8702.862081756477
102058,8634.191716771915
102059,13324.095863543533
102060,9493.74389885496
102061,9661.238894602195
102062,10075.548603617157
102063,9176.647443584247
102064,8664.17953719756
102065,10696.01830352984
102066,10752.549416718986
102067,7341.544689905569
102068,15177.789107539706
102069,11078.489720126172
102070,14699.834783155571
102071,17703.082789621316
102072,12560.44108485178
102073,10028.851942417046
102074,14835.158316948922
102075,7453.789158766182
102076,9719.97023513279
102077,11020.379058181576
102078,7175.600854847766
102079,11874.198649489164
102080,8743.79344160784
102081,8083.000959664432
102082,10832.896250951067
102083,6603.669034884703
102084,11639.071789357702
102085,14652.925499958927
102086,16195.81250514898
102087,15980.813751286978
102088,10779.038161303848
102089,9943.003826682603
102090,9633.202676313855
102091,12005.915177388704
102092,11265.369821494372
102093,15339.421171160648
102094,11630.6240220221
102095,8706.440250973807
102096,14050.069718013465
102097,10828.390128787863
102098,10298.496232520107
102099,15246.472202380955
102100,10072.448346681998
102101,8327.509997877169
102102,5565.050525004406
102103,9356.325422278702
102104,9125.628778158964
102105,10819.789335043582
102106,7207.571955483627
102107,7785.934428290132
102108,8422.974052031303
102109,10381.153693203854
102110,8004.1258017443
102111,9763.892873094437
102112,14469.329618992118
102113,16461.44855799755
102114,15780.271937709142
102115,10718.647105964297
102116,14599.763197636466
102117,15177.789107539706
102118,10206.334965860276
102119,10297.554349040623
102120,13129.366870793097
102121,9604.098153636689
102122,11143.59885671507
102123,12897.637894190775
102124,9591.642091547525
102125,13902.148654915349
102126,5897.325554396754
102127,10051.327475088046
102128,7192.731241138976
102129,10445.201656325138
102130,9959.113582120779
102131,11421.617925510867
102132,5107.169455289808
102133,9523.916795422729
102134,15421.433929103694
102135,5629.401129868496
102136,8367.916897602116
102137,11776.843548050956
102138,12826.868985426445
102139,12238.055563670281
102140,9634.463827166293
102141,12902.409096408492
102142,12473.177339985175
102143,10684.503277030326
102144,6036.574938161768
102145,8993.265420311036
102146,10631.352805239903
102147,9645.066759447544
102148,8839.298618357705
102149,14889.810266976492
102150,9629.46154408066
102151,6954.980428057636
102152,10595.508821091034
102153,10101.476489104462
102154,11622.85043182852
102155,5782.9702889887885
102156,7473.659296257546
102157,10782.452466981002
102158,9900.47134193048
102159,8368.44413235546
102160,9422.333767181502
102161,16195.81250514898
102162,12543.442955155957
102163,8749.403113634366
102164,9222.60320351762
102165,11533.299895052307
102166,8398.576431527816
102167,8357.873265819919
102168,6526.333370795869
102169,9243.281929586326
102170,9443.31754419626
102171,13872.345285565742
102172,14688.84916099758
102173,13122.531606237113
102174,16087.007541514042
102175,24071.81100284029
102176,5673.283690751081
102177,11028.018882238415
102178,7412.4147468531355
102179,9677.862227935528
102180,7454.872795129817
102181,6505.80805085111
102182,10401.79912776833
102183,11215.637355695893
102184,12277.014757809477
102185,15529.685828782329
102186,14414.226722926733
102187,9076.77931848403
102188,13778.424639804638
102189,17622.70471790824
102190,15301.698080829761
102191,15213.247706268034
102192,11235.091089404461
102193,8067.757413874226
102194,7764.650961669049
102195,8753.893697769003
102196,8054.516515219988
102197,6626.886520343691
102198,7934.728640346255
102199,18284.292148712397
102200,10139.927379574932
102201,6321.886861358541
102202,10374.70054428432
102203,7873.002167844875
102204,7968.109195831944
102205,11235.091089404461
102206,10119.249831052046
102207,14761.112919413923
102208,10609.802806791418
102209,9357.270394882897
102210,12278.054254657523
102211,17475.93333049709
102212,14279.640407190034
102213,14157.042043576308
102214,7179.781540316998
102215,11919.983352372556
102216,8611.827298220158
102217,8613.3025189598
102218,13690.443237872152
102219,8737.051634630505
102220,13563.87953789697
102221,7175.981168718536
102222,9959.349399457156
102223,14891.432964723303
102224,14809.949834136674
102225,14044.679137784173
102226,7551.654906295819
102227,6776.910518887546
102228,10562.406794947245
102229,12229.161800697944
102230,11541.73582391662
102231,10187.74372874348
102232,9959.113582120779
102233,6429.46709262796
102234,10128.459624847377
102235,9136.388689934247
102236,7913.805445231779
102237,10569.210623182373
102238,16130.631915752907
102239,14734.514295152561
102240,9652.929245545583
102241,9997.690489104461
102242,10535.70428133014
102243,8146.161046402429
102244,9837.115324978631
102245,11249.695572574397
102246,9738.428801964013
102247,9197.320337005181
102248,12571.001622103044
102249,10431.73892014195
102250,8818.469117157127
102251,15207.185777705954
102252,7028.1872198889105
102253,9558.455032165746
102254,10405.352951653978
102255,8334.222442880648
102256,9755.297660089846
102257,9593.848736990383
102258,14518.527521836948
102259,4525.497730335099
102260,10995.416809099399
102261,6863.036991133051
102262,14744.398135823629
102263,14354.908447434918
102264,12104.7034879822
102265,15421.433929103694
102266,7660.224445706898
102267,9223.287424122122
102268,14605.852422060934
102269,9445.857702592823
102270,8928.787478203041
102271,10342.55514770893
102272,9536.029876153998
102273,3035.4756051171044
102274,7588.960057249252
102275,9483.251079519307
102276,10995.416809099399
102277,5259.384226190476
102278,10030.285530475749
102279,10615.069167778389
102280,11616.760782217783
102281,8346.754291714944
102282,16195.81250514898
102283,8210.717587826948
102284,6277.570058743544
102285,10018.18474744378
102286,9968.798212978014
102287,9917.601543144958
102288,7527.589436014577
102289,9555.927277333962
102290,11725.788028669045
102291,9645.001666578954
102292,17803.476281004856
102293,16195.81250514898
102294,15421.433929103694
102295,9683.053838544414
102296,15177.789107539706
102297,9560.804231518418
102298,4850.43762873793
102299,15201.312531052281
102300,16855.61220258939
102301,9890.293757578374
102302,12811.195866078813
102303,8938.44587925511
102304,13370.86227948586
102305,7645.010546351961
102306,14664.900198053358
102307,8252.329772298763
102308,9586.282571805892
102309,10792.150255025197
102310,7216.87745110805
102311,9214.167321316489
102312,10375.215193553737
102313,6072.3896641472575
102314,8784.198471556221
102315,7825.79240859499
102316,6907.967259018758
102317,7885.514778224115
102318,10869.937284803558
102319,14702.229495775471
102320,9995.495382236275
102321,15177.789107539706
102322,7445.7654623556255
102323,8822.151575338932
102324,13841.485523663932
102325,9216.621397989604
102326,10272.171044939323
102327,18305.63310556193
102328,10598.912596349819
102329,9422.032892114912
102330,9020.725085470087
102331,12452.417986766857
102332,10187.603227304953
102333,7878.734747604154
102334,9800.027634106651
102335,10025.506336278911
102336,13856.267218755866
102337,11122.300559180248
102338,7702.611389638139
102339,13249.269220748598
102340,9832.336510076224
102341,7445.054974609179
102342,7916.65962078929
102343,9157.52118757764
102344,16903.465809745812
102345,6160.013981462981
102346,13077.988019663793
102347,13369.082071548984
102348,6722.267573963548
102349,11269.759092891794
102350,17825.564340472225
102351,8898.27050132529
102352,8432.701680907896
102353,7855.793849768978
102354,13357.946438091609
102355,13380.123954603741
102356,9663.544955516629
102357,3055.93055413051
102358,7259.093514436192
102359,9626.739340714843
102360,8742.59532982214
102361,9996.54056890422
102362,10201.544906611234
102363,9331.242455148302
102364,8348.43298842814
102365,8821.782425188623
102366,9475.261344185617
102367,10826.75106488077
102368,9392.900344780972
102369,13556.0840489788
102370,9338.290818835769
102371,9663.841666578954
102372,8904.807235351815
102373,4734.68301991641
102374,4489.877052425052
102375,10966.332626070007
102376,12593.760607363225
102377,15068.654623015876
102378,11137.047925917359
102379,6050.716910875675
102380,10920.966949035837
102381,10742.018159440862
102382,10993.415227996467
102383,13807.58405134555
102384,9603.854948690383
102385,15897.962065545567
102386,12903.63317734755
102387,15723.288860498578
102388,10485.873796969587
102389,13000.248592012556
102390,7473.429636673557
102391,12364.522419699415
102392,12101.561656163347
102393,10375.215193553737
102394,5819.410165871165
102395,9265.300736900905
102396,9686.081033413022
102397,12188.761391408938
102398,11372.669966685828
102399,6544.316168603699
102400,6495.74143059718
102401,10011.773371304478
102402,14892.087240231995
102403,11695.548054480998
102404,11551.979022471032
102405,10138.12152292494
102406,5443.8342686669075
102407,9655.613379993074
102408,6089.231339725757
102409,12022.091598814597
102410,8225.162807844044
102411,17162.36124406337
102412,12732.788780969033
102413,11546.091879369325
102414,13688.325789853712
102415,12821.720512979797
102416,13737.94217271677
102417,10701.91411486826
102418,8932.213290594724
102419,12472.838981447407
102420,6183.2197159668385
102421,13235.722508032828
102422,11708.925257021714
102423,6766.692498860615
102424,10444.518746445206
102425,11279.480182958687
102426,10135.754740148739
102427,9600.996510356526
102428,8332.749306522142
102429,4851.415675863352
102430,6786.410518887546
102431,7041.371040550259
102432,9638.262960736267
102433,10644.170469542292
102434,18285.4888743642
102435,8483.157714983368
102436,10333.270846765685
102437,11298.123740731646
102438,10785.71013464776
102439,7192.54007097924
102440,7716.243573544721
102441,13456.528408988248
102442,10476.234177434033
102443,9095.536813856079
102444,8585.820823546821
102445,7480.941081604459
102446,11504.69515553949
102447,5404.483496541041
102448,10163.017908217073
102449,10051.327475088046
102450,13364.781069217332
102451,7408.495158179842
102452,12056.744988095237
102453,7759.37598940474
102454,14807.604317904317
102455,15087.101351969925
102456,6077.18211301856
102457,8418.51478281109
102458,9492.75806572091
102459,7728.811184339345
102460,14683.616213890007
102461,14399.575813798772
102462,13212.580367491579
102463,9549.390512732798
102464,8111.24396908929
102465,6222.176055830964
102466,6421.55600102675
102467,8532.68208565849
102468,12569.298483246735
102469,7482.743201741058
102470,11865.558333882305
102471,15071.234537135238
102472,14909.995626556452
102473,14073.59718460079
102474,10718.023459396278
102475,12854.856900643
102476,10003.350487328033
102477,7923.708680358191
102478,9055.140045575903
102479,15421.433929103694
102480,10814.135513315936
102481,10801.318912721454
102482,11576.721930906606
102483,16530.051527093827
102484,13271.186714406125
102485,12563.467099870719
102486,16663.49103472467
102487,8775.440838596553
102488,7436.983267121766
102489,6181.767139048292
102490,9860.319736333335
102491,11440.156990429228
102492,6716.415153072095
102493,7519.81564557991
102494,9220.54231560996
102495,13481.853107492043
102496,7609.45026444553
102497,8818.812283716283
102498,9379.047573340285
102499,12890.873272685996
102500,14231.82833123021
102501,10544.63452678527
102502,9339.75291557187
102503,9817.366151724877
102504,5970.0214338702235
102505,11778.077310607818
102506,7903.103230221772
102507,9214.878187864355
102508,7228.810878484306
102509,10833.386764790768
102510,5846.878961920431
102511,10879.982984099232
102512,9882.521909024183
102513,16922.86341018354
102514,10552.392087416083
102515,8954.588834658623
102516,14399.33082578895
102517,12480.352274826502
102518,11213.273108393161
102519,5499.163370397577
102520,11472.864689158794
102521,8435.318579720868
102522,9214.58535341505
102523,5740.716663504482
102524,9274.277858497728
102525,8787.027945133212
102526,6135.704970327996
102527,8468.506606947994
102528,6709.133044100343
102529,6925.883078953211
102530,11218.511212335
102531,10917.428108159816
102532,8808.913783549782
102533,8279.058204520969
102534,7884.7905716863625
102535,16461.44855799755
102536,5069.741740545403
102537,11768.115245755647
102538,7097.196786014071
102539,6744.9788427624735
102540,11015.151186688328
102541,13267.29331565752
102542,10250.836809913031
102543,13890.446166144595
102544,14586.727959958116
102545,14170.025215394506
102546,8250.455041068
102547,8276.670347359031
102548,15637.02721976042
102549,9826.309336343831
102550,14851.245552341452
102551,13548.831195335277
102552,8921.19599902875
102553,11471.693366707708
102554,11916.175993179384
102555,10999.730721536776
102556,6382.055646878712
102557,10717.311737935095
102558,14945.13338658563
102559,10094.008070762122
102560,17427.425878169386
102561,14925.826662393163
102562,4954.055636513814
102563,9595.373474317501
102564,8272.10530930181
102565,12647.375526723275
102566,10856.17049073149
102567,14363.131259027608
102568,8438.117075572763
102569,13764.297562612828
102570,9227.455698484522
102571,4996.421866910866
102572,3729.137757437007
102573,15255.6217028527
102574,9658.20733266778
102575,19481.943515842468
102576,8918.540498927267
102577,10484.477240519891
102578,15030.226651862844
102579,15838.80458486284
102580,4939.697882584736
102581,11242.75189548213
102582,12145.108908432558
102583,10928.42763975202
102584,9796.67256433859
102585,10790.05900074771
102586,9521.06018889809
102587,12920.426313752036
102588,10657.296441615994
102589,14206.41466378066
102590,9601.820948690382
102591,11269.759092891794
102592,15732.744033215342
102593,11160.91376962236
102594,7966.907502659928
102595,10532.703337149327
102596,7036.282541972133
102597,8311.476241519917
102598,10002.473455297319
102599,14750.402556277822
102600,14659.275889611155
102601,9271.727042432552
102602,14354.908447434918
102603,10426.232203821524
102604,3444.5675999307214
102605,10701.91411486826
102606,15571.224191746018
102607,8757.155362565383
102608,9273.434367922748
102609,8418.51478281109
102610,9182.774572596387
102611,14405.510423021116
102612,12553.53043320405
102613,10842.634304906098
102614,9932.391833754145
102615,6475.672366450542
102616,11840.199698108141
102617,6440.4087116217115
102618,14789.546698856699
102619,15757.254725914612
102620,9837.115324978631
102621,3973.4070946014767
102622,8467.106187330215
102623,14516.650766974075
102624,11303.291782141832
102625,14112.028261266516
102626,6706.731438643727
102627,8411.606477208807
102628,5871.521513339486
102629,14755.043384438546
102630,16145.369539682535
102631,16616.01953268223
102632,8861.747006420193
102633,18480.80377748722
102634,8785.51998540613
102635,16644.221276932927
102636,2125.5860329588713
102637,14663.505468850592
102638,6201.316135988662
102639,8809.195266720079
102640,16195.81250514898
102641,13335.30002109002
102642,12429.61031646985
102643,10028.851942417046
102644,15574.824191746018
102645,9525.426807945709
102646,9214.878187864355
102647,17256.66933204953
102648,8705.992168491639
102649,13585.100381716155
102650,10264.679294881615
102651,11510.234181697613
102652,14263.640907619949
102653,8801.975021013683
102654,7828.043288509585
102655,7728.813428518563
102656,9859.162710998155
102657,20394.182130790778
102658,7847.203371425821
102659,8783.930148994486
102660,7820.440689294856
102661,11217.359496135166
102662,7539.534333828541
102663,12388.694691587823
102664,7253.411532906201
102665,9959.349399457156
102666,12397.00848030547
102667,14821.809220690206
102668,11516.780524973152
102669,3935.0632936668594
102670,9622.74235817947
102671,12271.20447848814
102672,15423.980321774005
102673,10603.381134972406
102674,11863.488421274244
102675,6473.072424280777
102676,11263.980071494372
102677,7891.189896888438
102678,10739.547107803386
102679,11048.857345436823
102680,9393.968589985974
102681,9523.606542578194
102682,12136.22898401413
102683,5706.153803861171
102684,7723.057494505191
102685,9636.155143879312
102686,10652.434417984343
102687,13025.166057994733
102688,15181.093007358135
102689,16490.508724553223
102690,9390.631089985975
102691,6435.340696613844
102692,12063.872481762372
102693,9985.175404696396
102694,8932.126229136618
102695,9445.559897445195
102696,11079.569055409012
102697,12232.009083679393
102698,12447.031433119388
102699,4314.897300810301
102700,10476.924681801018
102701,11121.753856715171
102702,15181.343797728412
102703,10274.997273503826
102704,8865.681515527958
102705,8072.752853583083
102706,10810.404338899021
102707,13807.58405134555
102708,8610.468460185959
102709,10812.812425952672
102710,15707.782527283178
102711,10888.823211566756
102712,10851.998728120658
102713,4114.7966211354005
102714,10828.390128787863
102715,11091.099063515054
102716,10333.270846765685
102717,10032.306422456468
102718,6976.200662193545
102719,14179.15225105528
102720,8446.485765386271
102721,7889.756391683175
102722,14486.083796011178
102723,9169.349095212188
102724,5735.154225219225
102725,8151.951342388473
102726,10148.649806951733
102727,8367.349332372725
102728,11398.406711159181
102729,10580.10530542513
102730,5904.113077145078
102731,6050.716910875675
102732,17263.925386427298
102733,13858.82854709587
102734,16855.61220258939
102735,15191.034159398352
102736,9104.421751215159
102737,10553.809425872802
102738,11629.550331630982
102739,10271.790323826452
102740,8396.049680219066
102741,15195.96626528047
102742,13362.836834138083
102743,18206.68464850999
102744,14657.31681132103
102745,7034.677818590518
102746,10653.298721520347
102747,10599.928030415662
102748,8758.414795454544
102749,10857.961242135532
102750,14738.345241022977
102751,11814.52148840049
102752,13153.039818558827
102753,12073.266422647306
102754,9171.772182644378
102755,12299.444067222008
102756,7070.896530054224
102757,5362.988124830025
102758,6635.0765583860575
102759,5191.1808818184745
102760,10780.834176991344
102761,10477.238686758497
102762,12277.014757809477
102763,7887.967180097679
102764,8498.945540219229
102765,6880.4495491297075
102766,13623.624415279166
102767,14448.542643941933
102768,11033.028136113886
102769,9843.369043423898
102770,10083.671607151928
102771,12524.273542322411
102772,11217.583093622066
102773,15421.433929103694
102774,11732.917673620868
102775,13507.504377242218
102776,13405.858954603742
102777,10359.418793683666
102778,9098.168680402905
102779,15177.789107539706
102780,12186.693034043696
102781,16199.08037729137
102782,11681.78281135983
102783,12029.951192159204
102784,10164.839693640684
102785,6691.063732861708
102786,14434.981026667863
102787,10822.261780809094
102788,13952.078300299636
102789,10115.149118926825
102790,10505.121588738059
102791,7414.495522454153
102792,14446.118938014059
102793,10000.761572129893
102794,10152.842324225474
102795,10828.390128787863
102796,12244.383891043597
102797,8002.612990012517
102798,9753.352109922747
102799,12087.84656002894
102800,17832.150576756572
102801,13779.548100346203
102802,9459.066217562826
102803,10335.435508720711
102804,8565.73846272683
102805,6028.707044844167
102806,8677.703363283774
102807,10637.24995405428
102808,8242.972222161872
102809,6979.148287046286
102810,8417.967768746808
102811,9936.648688034187
102812,6975.128188503091
102813,7816.94387093645
102814,9717.394894602194
102815,7954.35024942479
102816,8721.336078576296
102817,13560.814163824574
102818,9967.8946036812
102819,20030.636863225016
102820,11661.72622981431
102821,12161.90165317663
102822,12692.238814430775
102823,14164.720806282341
102824,10558.844219087949
102825,7863.126777668954
102826,10179.600259411196
102827,8799.574692490387
102828,10738.237277343454
102829,8240.967861366376
102830,12140.569793230103
102831,8742.59532982214
102832,10543.99584801742
102833,9237.237912072369
102834,7393.405204517705
102835,7213.271335864763
102836,6791.183047374196
102837,10958.017420566452
102838,13885.00603703951
102839,9690.18368842343
102840,7511.709717968096
102841,5209.845581630358
102842,11636.180777044014
102843,8628.776029345812
102844,15614.364704801728
102845,13849.242420594568
102846,9114.021728993228
102847,12620.874490221508
102848,8348.43298842814
102849,5965.112692363191
102850,14831.353677623547
102851,12431.876785814828
102852,14703.529647949385
102853,13896.404510671162
102854,12114.15557865623
102855,12606.049348540348
102856,8375.538096611765
102857,6265.352825690069
102858,11293.878939765023
102859,19655.782821781166
102860,5068.713872766123
102861,14100.781818294352
102862,11644.673280119117
102863,12276.980487868123
102864,10154.52412547215
102865,14672.897495360196
102866,12176.111883611571
102867,7412.0852924360115
102868,10885.160090385405
102869,15517.777089965593
102870,10829.770816952489
102871,15759.540177642342
102872,10217.444860926496
102873,9571.371618908794
102874,10792.150255025197
102875,18706.38785693039
102876,10791.385039495703
102877,14747.90652203352
102878,13306.267009919336
102879,12779.568447778774
102880,8997.45142651238
102881,13695.40351568724
102882,13010.24562962108
102883,8729.819448314514
102884,11785.64451935498
102885,9307.463759980707
102886,8438.117075572763
102887,9595.310827453477
102888,13239.279382542582
102889,13760.104196430857
102890,8686.135561294594
102891,10828.390128787863
102892,9976.628025221558
102893,7914.054885344425
102894,8679.628752933975
102895,5975.404739501404
102896,11448.81952910021
102897,9955.026956866854
102898,11017.615294153842
102899,4763.458330383199
102900,8971.616445072026
102901,13563.87953789697
102902,8918.027989249116
102903,10321.89554859393
102904,12096.103723543763
102905,11971.842672963883
102906,12034.198213660076
102907,11380.34237845488
102908,11624.54243025122
102909,11009.380611204468
102910,8298.048637251019
102911,15459.51748967699
102912,11844.092091253773
102913,10445.689137154857
102914,2743.146092647549
102915,11816.393602773845
102916,10589.025317773538
102917,6732.165626000884
102918,9202.168927377095
102919,6450.6659404205775
102920,9799.255983748963
102921,8558.62522071322
102922,8271.045248140748
102923,12548.920608111323
102924,9451.606999128322
102925,7366.142282803625
102926,14049.312636835279
102927,15657.54348470085
102928,11708.650876154381
102929,7301.804361684068
102930,13657.65088002121
102931,9855.159641454951
102932,10919.031827603769
102933,8839.298618357705
102934,9337.782120062517
102935,8012.536713355461
102936,9806.63990772647
102937,10565.89734941196
102938,15181.343797728412
102939,10916.279148826965
102940,15494.12504503677
102941,13727.450787909554
102942,9604.098153636689
102943,12527.343403390732
102944,8028.397990342542
102945,10708.082259734829
102946,12789.632116772118
102947,11070.070112058991
102948,9785.731001525852
102949,11022.895705488952
102950,10223.97869733122
102951,12021.706491674418
102952,11127.494775658093
102953,9408.955398132168
102954,9480.434267765664
102955,11175.230591018388
102956,10976.064454637844
102957,13552.61233170263
102958,14533.627713786214
102959,9395.116303499015
102960,8411.606477208807
102961,5254.190311743811
102962,12997.417572502047
102963,11576.721930906606
102964,12166.909661389353
102965,9929.565903004932
102966,14618.56459165279
102967,14473.358104284604
102968,15154.717422438674
102969,11362.29071860383
102970,14229.380407647906
102971,9223.427307413724
102972,9693.354978884601
102973,9108.810645632147
102974,13418.985148611735
102975,10445.689137154857
102976,8309.040504544922
102977,8762.945900197712
102978,5643.047984250064
102979,5869.615712992201
102980,9567.975076859664
102981,4200.277933347119
102982,10615.069167778389
102983,16012.713726677273
102984,12573.70351591608
102985,10873.611897273979
102986,19657.796513311852
102987,8369.848146866389
102988,10829.770816952489
102989,10138.12152292494
102990,3945.7129526356
102991,12950.305253225537
102992,5930.136059219503
102993,11868.790108924035
102994,6983.186694029453
102995,6099.68672130647
102996,9864.431289775584
102997,9580.428515253352
102998,12163.633307943015
102999,5531.543053030303
103000,12916.509581859691
103001,7202.591092943003
103002,16903.465809745812
103003,15921.19177775166
103004,11554.747436036188
103005,9296.627768790984
103006,13775.846895244753
103007,10905.447484235488
103008,12156.04051039359
103009,6336.766354534355
103010,4616.849382148317
103011,4235.529495919114
103012,15325.785267258994
103013,8146.060027060304
103014,9233.522061621714
103015,7254.81532972583
103016,9702.971364557701
103017,4806.206614433006
103018,15421.433929103694
103019,7657.125431609869
103020,9910.157469586418
103021,15775.68288989115
103022,13739.063272704518
103023,6095.562769230892
103024,10663.759271287001
103025,9869.934550250808
103026,11591.602771499782
103027,14562.687907198193
103028,12330.046349713844
103029,13568.488772923469
103030,10082.119562007589
103031,10429.468914704965
103032,10652.277231268152
103033,7761.649090095875
103034,8254.140693340973
103035,11619.405961011209
103036,8225.17461936756
103037,15177.789107539706
103038,15421.433929103694
103039,12923.078318160602
103040,7047.811218966792
103041,11579.728558742108
103042,14872.183495200008
103043,9881.151529864024
103044,9223.427307413724
103045,14929.441877965175
103046,12706.378766259886
103047,7567.630367782542
103048,9554.903103246857
103049,15834.959758195326
103050,17901.688362795707
103051,6166.834762886751
103052,14831.353677623547
103053,8855.092430168328
103054,11684.520185114217
103055,9907.122289014893
103056,12243.132157920292
103057,13161.00610433488
103058,11899.764490534553
103059,7849.7269564199405
103060,6224.830992286215
103061,16903.465809745812
103062,6762.273152063065
103063,8431.854047753826
103064,5613.998681411571
103065,10004.623003339237
103066,9895.789845238096
103067,15321.923815497536
103068,7223.205878484307
103069,7192.54007097924
103070,11920.826706043958
103071,9050.177018569955
103072,17388.696427717703
103073,12101.067956349209
103074,11316.734080728691
103075,8272.55934140859
103076,11689.695143921119
103077,6638.993621633268
103078,16461.44855799755
103079,17194.15094175855
103080,8923.361560677688
103081,7271.543930422518
103082,8822.208797939535
103083,8242.972222161872
103084,11181.133999071468
103085,11105.675375002447
103086,7335.476565911214
103087,6358.9614384167335
103088,15154.02745954046
103089,6232.86372014229
103090,9445.220995172003
103091,8004.712472526954
103092,10329.78152818306
103093,14134.923725296912
103094,8074.004438853535
103095,9653.481902261317
103096,7446.83241796193
103097,8900.163437679495
103098,8951.539558513185
103099,9255.18675506903
103100,9419.60132563965
103101,12700.47563019007
103102,8004.933994504404
103103,14161.349663425197
103104,8503.07717425222
103105,15220.72818245851
103106,14514.00308295769
103107,13436.253308643662
103108,17832.60588802864
103109,6900.4772252016255
103110,11852.49597252114
103111,9571.371618908794
103112,9345.45846703297
103113,5628.360227905307
103114,10096.39832989233
103115,7885.475624626833
103116,6329.558686164453
103117,8765.795934147185
103118,4093.271415917415
103119,9187.23291180933
103120,8095.698552060327
103121,8052.912472526955
103122,7900.157567850975
103123,10400.542731198542
103124,11533.842850176452
103125,12535.869067001733
103126,8696.61038066225
103127,14003.965434093685
103128,11600.49761188811
103129,8208.62821199065
103130,9615.038121997968
103131,10718.889595536815
103132,14692.106602523027
103133,10802.840527219805
103134,10852.063773030974
103135,14625.315755394266
103136,9219.258974250733
103137,9401.688675978627
103138,11160.691406784663
103139,7913.798685335184
103140,6627.484476139873
103141,9502.565287375595
103142,10852.991074636884
103143,7185.757342477783
103144,8998.485328079956
103145,11413.994700322968
103146,9388.165095519367
103147,7769.365983845688
103148,14070.51191543973
103149,15421.433929103694
103150,11905.654937411748
103151,11981.687876158649
103152,6471.754573398823
103153,9613.995584873388
103154,9619.224094879717
103155,8431.939568782718
103156,8461.018858686635
103157,18280.806207431455
103158,9346.592044196259
103159,15334.858597352937
103160,14680.068571440253
103161,13628.460761117323
103162,8811.788137024207
103163,9775.006276589414
103164,9027.044866173044
103165,9307.369214443412
103166,9731.36518117993
103167,16704.91830094016
103168,12199.640360276755
103169,10828.390128787863
103170,12320.067529569831
103171,8576.69719553092
103172,11086.938464180044
103173,13338.704937659772
103174,9453.45234929113
103175,13209.49968002368
103176,11828.206807970995
103177,10859.375530185396
103178,8362.669975399644
103179,7936.066834332335
103180,3902.087573233956
103181,11044.820628724217
103182,14089.206014543872
103183,9213.954153431012
103184,9969.591937594501
103185,11955.985357697855
103186,10106.330057253617
103187,9387.432406637063
103188,8222.005210156705
103189,9768.326083805085
103190,11473.893297831477
103191,7672.840130062369
103192,14104.341582228615
103193,8967.968604233329
103194,14383.315309514821
103195,11949.576352372556
103196,10843.647267517783
103197,8787.53319324263
103198,7891.189896888438
103199,7521.869213171923
103200,10110.668947307975
103201,11954.933560635445
103202,7380.631221634901
103203,10021.721944499941
103204,7205.00745110805
103205,18155.818009276587
103206,14831.353677623547
103207,12142.612613124651
103208,6710.902227453652
103209,9846.03595153161
103210,8706.440250973807
103211,5856.162461704961
103212,10200.537376751194
103213,12461.873821344238
103214,10021.405166909233
103215,13299.377421942298
103216,8364.691685054278
103217,9451.606999128322
103218,12605.121362034613
103219,19938.547067839107
103220,11121.753856715171
103221,12448.382732144792
103222,9448.105064837124
103223,11699.941036618035
103224,8022.884218684091
103225,8244.774326781062
103226,13768.13009611304
103227,3755.0496454427935
103228,12184.545037878788
103229,15747.863081894007
103230,8050.608842445654
103231,11372.123076155542
103232,9912.394771395275
103233,14106.804913532447
103234,8679.628752933975
103235,3843.034431124432
103236,15421.433929103694
103237,14632.035790574218
103238,9967.8946036812
103239,13668.23762646448
103240,8877.37865628459
103241,14000.548090159837
103242,10351.738397214413
103243,8012.536713355461
103244,15866.091678968953
103245,9414.090148929541
103246,10464.669391474537
103247,13158.277260704246
103248,7175.600854847766
103249,9928.666567207989
103250,9562.275923759678
103251,13937.268746769907
103252,10370.414269724532
103253,8197.204441669443
103254,11350.8803823444
103255,9937.803377713379
103256,12075.132199180756
103257,7730.977664982884
103258,12892.310441760319
103259,8190.726388849596
103260,7726.833658376555
103261,10081.872214536843
103262,13126.253753628358
103263,9758.360968110752
103264,15421.433929103694
103265,9606.747566205679
103266,16130.631915752907
103267,6177.89158652853
103268,10578.220637896382
103269,18155.39782232095
103270,12231.582317347462
103271,11782.932953861931
103272,8402.665104981812
103273,10163.746283086846
103274,7277.015818620486
103275,10628.814017881421
103276,8672.167607092097
103277,12601.219894081063
103278,7020.404863912233
103279,12017.942382016357
103280,9346.592044196259
103281,8844.925761423243
103282,11301.927807370394
103283,10801.318912721454
103284,8448.264504740795
103285,11219.968352955697
103286,11410.392192090212
103287,7893.9803214112835
103288,7868.08237083438
103289,12375.983518065314
103290,11648.061503257088
103291,10838.890148794197
